MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,AvgRoomsPerHousehold,AvgBedroomsPerHousehold,PopulationPerHousehold,RoomsPerBedroom
1.4103,52.0,3.7493796526054592,0.967741935483871,901.0,2.235732009925558,37.83,-122.28,1.039,1.6770255271920091,0.4328523862375139,403.0,3.8743589743589744
3.4375,46.0,4.044345898004434,0.9711751662971176,1200.0,2.660753880266076,33.86,-118.19,1.567,1.5199999999999996,0.365,451.0,4.1643835616438345
1.6944,33.0,4.892857142857143,1.0714285714285714,716.0,3.196428571428572,32.72,-117.09,1.118,1.53072625698324,0.3351955307262569,223.99999999999997,4.566666666666667
6.1009,15.0,7.195652173913044,1.0608695652173914,1104.0,2.4,33.34,-117.19,3.144,2.9981884057971016,0.4420289855072464,460.0,6.782786885245901
3.5673,52.0,5.1940298507462686,1.2,749.0,2.235820895522388,34.11,-118.26,2.707,2.323097463284379,0.5367156208277704,335.0,4.328358208955224
2.9137,46.0,4.915730337078652,0.9747191011235956,754.0,2.117977528089888,37.66,-120.99,1.06,2.3209549071618034,0.4602122015915119,355.99999999999994,5.043227665706052
3.1389,14.0,4.578082191780822,1.0493150684931507,1079.0,2.956164383561644,34.4,-119.53,2.487,1.5486561631139943,0.3549582947173308,365.0,4.362924281984334
5.8779,17.0,5.155979202772963,1.0537261698440208,1465.0,2.538994800693241,37.35,-122.02,3.622,2.030716723549488,0.4150170648464164,577.0,4.8930921052631575
4.3529,38.0,6.154723127035831,1.0,1495.0,2.43485342019544,32.77,-117.07,1.84,2.5277591973244147,0.4107023411371236,613.9999999999999,6.154723127035831
3.5833,45.0,5.424418604651163,0.997093023255814,919.0,2.671511627906977,33.86,-118.13,2.002,2.0304678998911863,0.3732317736670293,344.0,5.440233236151604
4.5156,35.0,6.122033898305085,0.9932203389830508,683.0,2.315254237288136,39.53,-121.53,0.912,2.6442166910688134,0.4289897510980965,294.99999999999994,6.163822525597269
3.733,23.0,5.784552845528455,1.048780487804878,1526.0,3.1016260162601625,38.34,-122.69,1.635,1.865006553079948,0.3381389252948886,492.0,5.515503875968991
4.3977,31.0,7.441520467836257,1.090643274853801,956.0,2.7953216374269005,32.76,-117.0,2.268,2.662133891213389,0.3901673640167363,342.0,6.823056300268097
3.066,17.0,5.346303501945525,1.0817120622568093,1174.0,2.284046692607004,39.71,-121.71,1.026,2.3407155025553656,0.473594548551959,513.9999999999999,4.942446043165468
4.8185,26.0,5.96,0.9625,1323.0,3.3075,34.85,-120.4,1.579,1.8019652305366591,0.291005291005291,400.0,6.192207792207792
3.0197,28.0,4.266666666666667,1.1,214.0,3.566666666666667,36.67,-121.64,1.375,1.1962616822429906,0.308411214953271,60.0,3.8787878787878793
4.1136,30.0,4.145009416195857,1.0527306967984935,1194.0,2.248587570621469,34.12,-118.07,2.799,1.843383584589615,0.4681742043551089,531.0,3.9373881932021466
2.125,31.0,5.714285714285714,1.1428571428571428,25.0,3.571428571428572,34.02,-118.05,3.75,1.5999999999999996,0.3199999999999999,6.999999999999999,5.0
4.1518,52.0,5.546583850931677,0.9503105590062112,1018.0,3.1614906832298137,34.2,-118.15,1.821,1.7544204322200392,0.3005893909626719,322.0,5.836601307189542
5.25,25.0,5.552816901408451,0.9366197183098592,611.0,2.151408450704225,32.78,-117.15,2.051,2.5810147299509008,0.4353518821603929,284.00000000000006,5.928571428571428
5.2806,47.0,4.485333333333333,1.0106666666666666,837.0,2.232,37.78,-122.46,4.0,2.009557945041816,0.4528076463560334,375.0,4.437994722955145
5.7796,32.0,6.107226107226107,0.9277389277389276,1296.0,3.020979020979021,33.92,-117.97,2.413,2.021604938271605,0.3070987654320987,429.0,6.582914572864322
1.9667,52.0,4.087628865979381,1.11340206185567,505.0,2.6030927835051547,38.11,-122.26,0.938,1.57029702970297,0.4277227722772276,194.0,3.6712962962962967
6.4797,25.0,7.529644268774703,0.9881422924901184,865.0,3.41897233201581,32.8,-117.05,2.49,2.2023121387283235,0.2890173410404624,253.00000000000003,7.620000000000001
2.5966,32.0,3.6710526315789473,0.9917763157894736,2361.0,3.883223684210526,33.96,-118.22,1.709,0.9453621346886912,0.2554002541296061,608.0,3.701492537313433
5.2657,35.0,5.983870967741935,1.0161290322580645,916.0,3.693548387096774,33.83,-117.99,1.914,1.6200873362445414,0.2751091703056769,248.0,5.888888888888888
5.2101,18.0,5.8173076923076925,1.0552884615384617,1278.0,3.0721153846153846,37.08,-122.14,3.34,1.89358372456964,0.3435054773082943,416.0,5.5125284738041
5.1321,23.0,5.160388821385176,1.014580801944107,2357.0,2.863912515188336,37.55,-122.05,2.113,1.801866779804836,0.3542638947815018,822.9999999999998,5.086227544910179
1.8417,33.0,3.7804878048780486,0.9817073170731708,420.0,2.5609756097560976,32.63,-117.09,1.5,1.476190476190476,0.3833333333333333,164.0,3.850931677018633
1.1346,42.0,3.5921052631578947,1.0219298245614037,899.0,3.942982456140351,33.93,-118.25,0.854,0.9110122358175752,0.2591768631813126,228.0,3.515021459227467
2.5481,33.0,4.4078125,1.01875,1206.0,1.884375,38.0,-122.13,1.508,2.3391376451077948,0.5406301824212273,640.0,4.326687116564417
4.875,26.0,5.42911877394636,1.011494252873563,817.0,3.1302681992337167,33.69,-117.95,2.304,1.7343941248470012,0.3231334149326805,261.0,5.367424242424243
4.1162,27.0,6.334224598930481,0.9893048128342246,927.0,2.478609625668449,32.8,-117.02,1.772,2.555555555555556,0.3991370010787486,374.0,6.402702702702703
1.3889,25.0,4.552529182879377,1.0077821011673151,804.0,3.1284046692607004,36.21,-119.36,0.502,1.4552238805970148,0.322139303482587,257.0,4.517374517374518
1.8906,32.0,3.460348162475822,1.0212765957446808,1429.0,2.7640232108317213,34.02,-118.12,2.245,1.251924422673198,0.3694891532540237,517.0,3.388257575757576
2.6639,29.0,2.91125,1.04125,1953.0,2.44125,34.02,-118.46,2.333,1.1925243215565795,0.4265232974910394,800.0,2.7959183673469385
3.636,9.0,5.994983277591973,1.137123745819398,1800.0,3.0100334448160537,38.11,-120.91,1.331,1.9916666666666665,0.3777777777777777,598.0,5.272058823529412
4.425,33.0,6.103359173126615,1.0180878552971575,1185.0,3.062015503875969,33.8,-117.96,1.884,1.9932489451476791,0.3324894514767932,387.0,5.99492385786802
0.8198,6.0,2.660436137071651,1.0903426791277258,542.0,1.6884735202492211,34.17,-118.37,3.25,1.5756457564575646,0.6457564575645756,321.0,2.4400000000000004
3.9097,52.0,4.888888888888889,1.0455373406193078,1395.0,2.540983606557377,37.76,-122.48,3.238,1.9240143369175629,0.4114695340501792,549.0,4.67595818815331
2.288,19.0,3.7037773359840953,0.9880715705765408,868.0,1.7256461232604374,32.8,-117.24,2.1,2.1463133640553,0.5725806451612904,503.0,3.748490945674044
7.1035,52.0,7.269565217391304,1.0434782608695652,832.0,2.411594202898551,38.55,-121.48,2.287,3.0144230769230766,0.4326923076923076,345.0,6.966666666666667
3.3929,52.0,5.994652406417113,1.1283422459893049,554.0,2.962566844919786,37.83,-122.29,0.757,2.0234657039711195,0.3808664259927798,187.0,5.312796208530806
3.7125,31.0,5.336349924585218,0.9924585218702866,1715.0,2.5867269984917045,34.16,-117.26,0.98,2.0629737609329446,0.3836734693877551,663.0,5.376899696048632
3.5441,14.0,5.980535279805353,1.0535279805352795,1352.0,3.289537712895377,35.37,-118.87,0.87,1.8180473372781063,0.320266272189349,411.0,5.676674364896075
4.4954,34.0,5.388329979879276,1.028169014084507,1540.0,3.0985915492957745,33.9,-118.02,2.029,1.7389610389610393,0.3318181818181818,497.0,5.240704500978474
2.8097,33.0,5.260416666666667,1.0163690476190477,1568.0,2.333333333333333,32.77,-117.05,1.583,2.254464285714286,0.4355867346938776,672.0000000000001,5.175695461200585
3.2583,32.0,5.226221079691516,1.012853470437018,989.0,2.5424164524421595,32.84,-117.2,1.814,2.055611729019211,0.3983822042467138,389.0,5.15989847715736
2.2222,34.0,4.935064935064935,1.0415584415584416,1009.0,2.620779220779221,37.35,-120.61,0.75,1.883052527254708,0.3974231912784935,385.0,4.738154613466334
2.3205,29.0,4.636513157894737,1.0476973684210529,1683.0,2.768092105263158,34.1,-117.36,0.876,1.6749851455733809,0.3784907902554962,608.0,4.425431711145996
4.9434,17.0,3.9544334975369457,1.043103448275862,1553.0,1.91256157635468,37.56,-122.27,2.921,2.067611075338055,0.54539600772698,811.9999999999999,3.791027154663518
3.9808,20.0,5.678688524590164,1.0065573770491802,999.0,3.275409836065574,38.28,-121.2,1.602,1.7337337337337335,0.3073073073073072,305.0,5.641693811074919
3.6321,40.0,4.865874363327674,1.0475382003395586,1305.0,2.2156196943972835,37.91,-122.3,2.091,2.196168582375479,0.4727969348659004,589.0,4.645056726094004
2.5737,30.0,4.685328185328185,0.9305019305019304,1375.0,2.6544401544401546,36.77,-119.74,0.769,1.7650909090909088,0.3505454545454545,518.0,5.035269709543568
3.7988,14.0,4.180473372781065,1.1005917159763314,744.0,2.201183431952663,33.69,-117.77,1.841,1.8991935483870963,0.5,338.0,3.798387096774193
3.05,34.0,4.499207606973059,1.0443740095087164,1822.0,2.8874801901743266,34.09,-117.64,1.213,1.5581778265642152,0.3616904500548847,631.0,4.30804248861912
6.0296,7.0,7.003424657534247,1.1712328767123288,878.0,3.006849315068493,34.5,-117.27,1.941,2.3291571753986338,0.3895216400911162,292.0,5.97953216374269
2.0742,31.0,4.212014134275618,1.0848056537102473,1013.0,3.579505300353357,34.0,-117.4,0.762,1.1767028627838103,0.3030602171767028,283.0,3.882736156351792
2.3293,31.0,4.673866090712743,0.9848812095032398,959.0,2.071274298056156,36.78,-119.78,0.734,2.2565172054223144,0.4754953076120958,462.9999999999999,4.745614035087719
2.3269,35.0,4.614754098360656,1.0846994535519126,1135.0,3.101092896174863,32.73,-117.11,0.973,1.4881057268722468,0.3497797356828194,366.0,4.254408060453401
3.3984,36.0,5.739130434782608,1.016304347826087,829.0,2.252717391304348,40.78,-124.15,0.9,2.547647768395657,0.4511459589867309,368.0,5.647058823529412
2.314,42.0,4.265582655826559,1.018970189701897,844.0,2.2872628726287263,38.46,-122.71,1.694,1.8649289099526067,0.4454976303317535,369.0,4.1861702127659575
4.7361,44.0,5.518987341772152,1.1265822784810129,783.0,3.3037974683544302,33.88,-118.18,1.677,1.6704980842911878,0.3409961685823756,237.0,4.8988764044943816
4.5594,33.0,5.351548269581056,1.0218579234972678,1519.0,2.766848816029144,34.07,-117.91,2.042,1.934167215273206,0.369321922317314,549.0,5.237076648841354
2.325,35.0,3.163265306122449,1.0426716141001855,2212.0,4.103896103896104,33.98,-118.21,1.615,0.7707956600361664,0.2540687160940325,539.0,3.033807829181495
2.6641,31.0,5.035714285714286,1.088235294117647,1407.0,2.9558823529411766,33.94,-117.96,1.852,1.7036247334754795,0.3681592039800994,476.0,4.627413127413128
1.2375,52.0,3.2962962962962963,1.057239057239057,975.0,3.282828282828283,32.71,-117.14,1.0,1.004102564102564,0.322051282051282,297.0,3.117834394904459
2.964,14.0,3.592592592592593,1.1206349206349209,2258.0,2.389417989417989,37.67,-122.48,3.197,1.5035429583702395,0.4689991142604076,945.0,3.2058545797922564
5.078,26.0,5.922680412371134,0.9948453608247424,500.0,2.577319587628866,38.66,-121.32,1.634,2.298,0.386,194.0,5.953367875647668
5.3135,36.0,6.212410501193317,0.973747016706444,966.0,2.305489260143198,38.53,-121.51,2.166,2.6946169772256727,0.422360248447205,419.0,6.379901960784313
2.3194,25.0,5.210412147505423,1.0368763557483731,1527.0,3.3123644251626896,36.15,-119.06,0.529,1.573018991486575,0.3130320890635232,461.00000000000006,5.02510460251046
2.75,27.0,3.296979865771812,1.058724832214765,1042.0,1.748322147651007,34.03,-118.46,3.273,1.8857965451055656,0.6055662188099807,595.9999999999999,3.114104595879556
1.4327,47.0,4.167420814479638,1.1945701357466063,881.0,3.986425339366516,34.01,-118.27,1.141,1.0454029511918277,0.2996594778660613,221.0,3.488636363636364
2.4167,52.0,5.002227171492205,1.051224944320713,1005.0,2.2383073496659245,37.85,-122.28,1.527,2.234825870646766,0.4696517412935324,449.0,4.758474576271185
2.8421,25.0,3.747292418772563,1.0577617328519855,1060.0,1.913357400722021,32.81,-117.26,2.278,1.958490566037736,0.5528301886792453,554.0,3.542662116040956
2.9107,43.0,5.600456621004566,1.1187214611872147,1093.0,2.4954337899543377,37.97,-121.32,0.888,2.2442817932296437,0.4483074107959744,438.00000000000006,5.006122448979592
3.7546,28.0,5.756613756613756,1.0158730158730158,1512.0,2.6666666666666665,37.8,-121.2,1.353,2.1587301587301586,0.3809523809523809,567.0,5.666666666666667
1.6333,37.0,3.67032967032967,0.989010989010989,1092.0,4.0,33.94,-118.25,0.945,0.9175824175824177,0.2472527472527472,273.0,3.711111111111111
2.66,29.0,3.825046040515654,1.0386740331491713,2087.0,3.843462246777164,34.01,-118.1,1.892,0.9952084331576424,0.2702443699089602,543.0,3.682624113475178
3.725,21.0,6.219269102990033,1.0033222591362123,870.0,2.8903654485049834,39.16,-121.57,0.847,2.1517241379310343,0.3471264367816091,301.0,6.198675496688743
3.1719,39.0,5.759075907590759,1.0594059405940597,901.0,2.9735973597359737,36.75,-119.73,0.679,1.9367369589345167,0.3562708102108768,303.0,5.436137071651089
3.2067,36.0,5.641369047619048,1.1101190476190477,2258.0,3.3601190476190474,34.0,-117.51,1.247,1.678919397697077,0.3303808680248007,672.0,5.08176943699732
1.6136,27.0,2.7195121951219514,0.975609756097561,249.0,3.0365853658536586,34.07,-118.24,1.375,0.8955823293172691,0.321285140562249,82.0,2.7875
2.6991,30.0,4.336448598130841,1.074766355140187,913.0,4.266355140186916,33.96,-118.07,1.471,1.0164293537787512,0.2519167579408543,214.0,4.034782608695652
2.0357,39.0,5.003225806451613,1.1387096774193548,684.0,2.206451612903226,39.51,-121.55,0.576,2.2675438596491224,0.5160818713450293,310.0,4.393767705382436
4.0,47.0,6.18724279835391,1.0781893004115226,1152.0,2.3703703703703702,38.11,-122.23,1.415,2.610243055555556,0.4548611111111111,486.0,5.738549618320611
2.7139,52.0,5.389830508474576,1.023728813559322,844.0,2.8610169491525426,33.97,-118.32,1.649,1.8838862559241705,0.3578199052132701,295.0,5.264900662251655
3.7301,52.0,5.147971360381861,0.9976133651551312,929.0,2.217183770883055,37.68,-121.76,2.044,2.3218514531754573,0.4499461786867599,419.0,5.160287081339713
3.7708,52.0,4.611320754716981,0.9962264150943396,630.0,2.3773584905660377,37.78,-122.27,2.153,1.93968253968254,0.419047619047619,265.0,4.628787878787879
4.4375,52.0,5.4363636363636365,1.1309090909090909,506.0,1.84,37.76,-122.4,3.2,2.9545454545454546,0.6146245059288536,275.0,4.807073954983923
3.3625,13.0,5.0443951165371805,1.0566037735849056,2188.0,2.428412874583796,37.99,-121.84,1.261,2.077239488117001,0.4351005484460694,901.0,4.774159663865546
1.9038,39.0,3.77734375,1.0,903.0,3.52734375,33.91,-118.26,0.931,1.070874861572536,0.2834994462901439,256.0,3.77734375
3.6214,28.0,2.849056603773585,0.9764150943396226,615.0,2.900943396226415,33.84,-117.94,1.821,0.9821138211382114,0.3365853658536585,212.0,2.917874396135266
2.4464,33.0,4.183157894736842,0.9578947368421052,1369.0,2.8821052631578947,34.08,-117.64,1.226,1.4514243973703431,0.3323593864134405,475.0,4.367032967032968
1.7276,50.0,4.036363636363636,1.075,1807.0,4.1068181818181815,37.78,-122.22,1.023,0.9828444936358606,0.261759822910902,440.00000000000006,3.7547568710359407
3.3438,13.0,3.922297297297298,0.9763513513513512,630.0,2.1283783783783785,33.69,-117.8,3.333,1.842857142857143,0.4587301587301586,296.0,4.017301038062285
1.4042,46.0,4.401574803149607,1.1811023622047243,786.0,3.094488188976378,33.98,-118.29,1.1,1.4223918575063617,0.381679389312977,254.0,3.726666666666668
4.9091,33.0,5.146341463414634,1.06430155210643,1230.0,2.727272727272727,37.36,-121.99,2.703,1.8869918699186996,0.3902439024390244,451.00000000000006,4.835416666666667
3.4886,35.0,5.332480818414322,1.0230179028132993,1112.0,2.843989769820972,33.95,-118.02,1.739,1.875,0.3597122302158273,391.0,5.2125
2.1038,24.0,5.015945330296128,1.072892938496583,1052.0,2.3963553530751707,36.3,-119.77,0.62,2.093155893536122,0.4477186311787072,439.00000000000006,4.67515923566879
2.8125,42.0,4.402985074626866,0.9589552238805972,877.0,3.2723880597014925,37.77,-122.18,0.973,1.345496009122007,0.2930444697833524,268.0,4.591439688715953
4.1974,44.0,5.3541147132169575,0.9950124688279302,1175.0,2.9301745635910224,37.68,-122.13,1.793,1.8272340425531917,0.3395744680851064,401.0,5.380952380952381
1.6232,7.0,4.993464052287582,1.144880174291939,2049.0,2.2320261437908497,34.49,-117.32,0.934,2.2371888726207905,0.5129331381161543,918.0,4.361560418648906
1.5611,29.0,4.462915601023018,1.1278772378516624,1530.0,3.9130434782608696,36.71,-119.76,0.444,1.1405228758169934,0.288235294117647,391.0,3.956916099773242
4.4063,23.0,5.6679174484052535,0.9887429643527204,1580.0,2.964352720450281,34.01,-117.32,1.299,1.9120253164556964,0.3335443037974683,533.0000000000001,5.732447817836813
3.1553,17.0,5.900990099009901,1.0673267326732674,1531.0,3.031683168316832,33.2,-116.99,2.5,1.9464402351404309,0.3520574787720444,505.0,5.528756957328386
4.5,18.0,6.343465045592705,1.0729483282674772,992.0,3.0151975683890577,32.96,-116.95,2.226,2.10383064516129,0.3558467741935484,329.0,5.912181303116147
3.7604,36.0,4.2631578947368425,0.9789473684210528,862.0,3.024561403508772,33.9,-118.09,1.587,1.4095127610208815,0.3236658932714618,285.0,4.354838709677419
1.3882,15.0,3.9295302013422817,1.1006711409395973,1024.0,3.436241610738255,32.8,-115.56,0.694,1.1435546875,0.3203125,298.0,3.5701219512195124
2.6299,35.0,4.042402826855124,1.0901060070671378,2222.0,3.9257950530035335,34.22,-118.46,1.707,1.0297029702970295,0.2776777677767776,566.0,3.708265802269044
3.1167,20.0,4.52720207253886,1.0595854922279793,2186.0,2.83160621761658,36.96,-121.98,2.583,1.598810612991766,0.3741994510521501,772.0,4.272616136919315
2.7083,18.0,4.99,1.0125,1270.0,3.175,33.74,-116.95,0.912,1.5716535433070868,0.3188976377952756,400.0,4.928395061728396
1.6,39.0,3.747967479674797,1.048780487804878,381.0,3.097560975609756,37.79,-122.25,1.125,1.20997375328084,0.3385826771653543,123.0,3.5736434108527133
3.4659,31.0,5.144288577154309,1.0160320641282563,1198.0,2.400801603206413,32.78,-117.02,1.63,2.142737896494157,0.4232053422370617,499.0,5.06311637080868
2.5208,30.0,4.3364928909952605,1.1090047393364928,646.0,3.061611374407583,33.92,-118.15,1.828,1.41640866873065,0.3622291021671826,211.0,3.9102564102564106
2.25,33.0,4.924433249370277,1.0025188916876575,1412.0,3.556675062972292,36.2,-119.36,0.515,1.3845609065155808,0.2818696883852691,397.0,4.9120603015075375
3.5542,43.0,6.268421052631579,1.1342105263157896,874.0,2.3,36.78,-119.8,0.965,2.7254004576659043,0.4931350114416477,380.00000000000006,5.526682134570765
4.7193,15.0,6.6571428571428575,1.0607142857142855,2419.0,2.8797619047619047,34.01,-117.01,1.352,2.311699049193882,0.368334022323274,840.0,6.276094276094278
1.6168,14.0,4.413314840499306,1.0124826629681,2298.0,3.187239944521498,36.74,-120.04,0.718,1.384682332463011,0.3176675369886859,721.0,4.35890410958904
3.7614,37.0,3.941176470588236,1.0529411764705885,1008.0,2.9647058823529413,34.0,-118.43,3.143,1.3293650793650795,0.3551587301587302,340.0,3.743016759776536
5.3525,15.0,6.684989429175476,1.0465116279069768,1145.0,2.4207188160676534,34.12,-117.67,1.917,2.761572052401747,0.4323144104803493,473.0,6.387878787878788
5.3377,40.0,5.768656716417911,1.0242537313432836,1457.0,2.718283582089552,34.14,-118.09,3.738,2.1221688400823613,0.3768016472203157,536.0,5.632058287795993
2.5,12.0,3.651252408477842,1.1560693641618498,983.0,1.8940269749518304,37.92,-122.31,1.958,1.927772126144456,0.6103763987792473,519.0,3.158333333333333
2.1157,41.0,5.199570815450644,1.0064377682403434,1813.0,3.890557939914163,32.8,-117.14,1.569,1.3364589078874791,0.2586872586872586,466.0,5.166311300639659
2.9194,41.0,4.211920529801325,1.1103752759381895,1557.0,3.437086092715232,34.12,-118.2,1.62,1.2254335260115607,0.3230571612074501,453.0,3.793240556660041
4.9464,26.0,5.689655172413793,0.9787798408488064,1285.0,3.408488063660477,37.54,-122.04,2.238,1.6692607003891051,0.28715953307393,377.00000000000006,5.8130081300813
1.755,47.0,4.516717325227964,1.0182370820668694,765.0,2.325227963525836,40.8,-124.15,0.741,1.9424836601307196,0.4379084967320261,329.0,4.435820895522388
2.9244,32.0,5.332819722650231,1.024653312788906,1507.0,2.3220338983050848,36.8,-119.77,0.846,2.2966157929661577,0.4412740544127405,649.0,5.204511278195489
4.4946,24.0,5.294896030245747,1.0472589792060492,2064.0,3.9017013232514177,34.08,-117.62,1.36,1.3570736434108528,0.2684108527131783,529.0,5.055956678700361
3.3365,20.0,5.782527881040892,1.046468401486989,1453.0,2.700743494423792,34.02,-117.08,1.228,2.141087405368204,0.3874741913282863,538.0,5.5257548845470685
1.9741,26.0,4.4135135135135135,1.027027027027027,890.0,2.4054054054054053,41.04,-124.1,0.979,1.8348314606741571,0.4269662921348314,370.0,4.297368421052632
5.3505,15.0,6.720316622691293,1.079155672823219,2118.0,2.7941952506596306,32.67,-117.03,2.666,2.405099150141643,0.3862134088762984,758.0,6.227383863080685
2.4375,20.0,4.79074074074074,1.012962962962963,1534.0,2.840740740740741,36.93,-121.77,1.904,1.6864406779661014,0.3565840938722294,540.0,4.72943327239488
3.8068,34.0,7.341317365269461,1.0778443113772456,359.0,2.1497005988023954,38.63,-121.39,1.504,3.4150417827298045,0.5013927576601671,167.0,6.811111111111111
2.8462,36.0,5.671348314606742,1.0365168539325842,878.0,2.466292134831461,38.58,-121.39,0.934,2.299544419134396,0.4202733485193621,356.0,5.471544715447155
3.8018,18.0,3.801724137931034,1.139655172413793,874.0,1.506896551724138,32.8,-117.24,1.125,2.522883295194508,0.7562929061784897,580.0,3.335854765506808
3.2569,14.0,5.438818565400844,1.1687763713080168,693.0,2.9240506329113924,34.72,-120.27,2.308,1.86002886002886,0.3997113997113997,237.0,4.653429602888087
3.184,23.0,5.450408401400233,1.0641773628938156,2095.0,2.4445740956826136,39.39,-123.85,1.405,2.2295942720763726,0.4353221957040573,857.0,5.121710526315789
2.3043,28.0,3.590909090909091,1.0669856459330145,1028.0,2.45933014354067,33.91,-118.29,1.775,1.4601167315175096,0.433852140077821,418.0,3.365470852017937
4.3646,42.0,5.336170212765958,0.9574468085106383,929.0,3.953191489361702,33.89,-118.21,1.162,1.34983853606028,0.2421959095801937,235.0,5.573333333333333
1.9722,34.0,4.28695652173913,1.0765217391304347,1172.0,2.0382608695652173,37.36,-118.4,1.161,2.1032423208191124,0.5281569965870306,575.0,3.9822294022617126
2.3977,52.0,5.32345013477089,1.0215633423180592,1043.0,2.811320754716981,33.98,-118.31,1.122,1.893576222435283,0.3633748801534036,371.0,5.211081794195251
1.8672,18.0,5.329512893982808,1.171919770773639,741.0,2.123209169054441,39.43,-121.32,0.847,2.510121457489879,0.5519568151147101,349.00000000000006,4.547677261613692
3.1729,45.0,5.2196428571428575,1.0785714285714283,1903.0,3.398214285714286,34.14,-118.08,2.187,1.535995796111403,0.3173935890698895,560.0,4.839403973509936
3.5051,17.0,3.9865513928914496,1.1027857829010568,1808.0,1.7367915465898174,34.16,-118.37,2.324,2.2953539823008846,0.6349557522123894,1041.0,3.6149825783972114
3.7734,36.0,5.82258064516129,1.0161290322580645,169.0,2.725806451612903,37.95,-121.24,0.638,2.136094674556213,0.3727810650887574,62.00000000000001,5.73015873015873
3.0233,26.0,3.2530813475760065,0.9827444535743632,1749.0,1.4371405094494658,37.82,-122.25,2.55,2.26357918810749,0.6838193253287593,1217.0,3.310200668896321
5.2449,22.0,5.9309927360774815,1.0254237288135593,1701.0,2.059322033898305,38.57,-121.37,3.87,2.8800705467372136,0.4979423868312757,826.0000000000001,5.783943329397875
5.0877,17.0,6.91869918699187,0.959349593495935,370.0,3.008130081300813,38.33,-122.32,2.093,2.3,0.3189189189189189,123.0,7.211864406779661
4.125,35.0,5.754414125200642,1.0770465489566614,1401.0,2.248796147672552,34.16,-118.07,3.3,2.5588865096359745,0.4789436117059244,623.0,5.342771982116244
2.1484,30.0,5.58411214953271,1.0981308411214954,1409.0,3.292056074766355,37.33,-120.74,0.813,1.6962384669978707,0.333569907735983,428.0,5.085106382978723
5.7409,19.0,6.395348837209302,0.9391771019677996,1654.0,2.958855098389982,33.19,-117.34,2.741,2.1614268440145104,0.3174123337363966,559.0,6.80952380952381
4.6761,31.0,5.649501661129568,1.0232558139534884,1750.0,2.9069767441860463,38.07,-122.14,1.431,1.9434285714285715,0.352,602.0,5.521103896103896
3.2216,48.0,4.853403141361256,0.9424083769633508,1126.0,2.947643979057592,34.19,-118.15,1.616,1.6465364120781525,0.319715808170515,382.0,5.15
3.735,23.0,4.88622754491018,1.091317365269461,1475.0,2.2080838323353293,34.13,-118.05,2.183,2.212881355932204,0.4942372881355932,668.0,4.477366255144034
3.0241,38.0,4.561538461538461,1.023076923076923,2128.0,3.273846153846154,34.07,-118.19,1.663,1.393327067669173,0.3125,650.0,4.458646616541354
4.0735,35.0,6.137931034482759,1.091954022988506,514.0,2.954022988505747,33.82,-117.95,2.087,2.077821011673152,0.3696498054474709,174.0,5.621052631578946
3.1905,36.0,4.884858044164038,1.0520504731861198,1484.0,2.3406940063091484,34.14,-117.86,2.353,2.0869272237196768,0.4494609164420484,634.0,4.643178410794604
3.1771,52.0,4.8279069767441865,1.0232558139534884,482.0,2.2418604651162792,37.77,-122.25,2.102,2.1535269709543567,0.4564315352697095,215.0,4.718181818181819
3.7452,26.0,5.11395101171459,1.0117145899893505,2199.0,2.34185303514377,38.55,-121.75,2.277,2.1837198726693954,0.4320145520691223,939.0,5.054736842105263
2.2969,43.0,3.4050632911392404,0.9367088607594936,295.0,3.734177215189873,33.93,-118.28,0.906,0.9118644067796612,0.2508474576271186,79.00000000000001,3.635135135135136
5.2573,21.0,5.60285132382892,1.0224032586558045,2027.0,4.128309572301426,37.65,-122.46,3.229,1.357178095707943,0.2476566354218056,491.0,5.4800796812749
4.3164,6.0,3.353467561521253,0.977628635346756,1754.0,3.923937360178971,33.99,-118.22,1.432,0.854618015963512,0.2491448118586088,447.0,3.430205949656751
2.5261,22.0,2.5966735966735968,1.004158004158004,1106.0,2.2993762993762994,34.02,-118.48,3.75,1.1292947558770343,0.4367088607594936,481.0,2.58592132505176
2.4856,21.0,3.0040650406504064,1.0772357723577235,861.0,3.5,34.12,-118.25,1.813,0.8583042973286875,0.3077816492450638,246.0,2.788679245283019
4.0179,46.0,4.158690176322418,1.0327455919395463,512.0,1.2896725440806045,34.07,-118.35,3.5,3.224609375,0.8007812499999998,397.0,4.026829268292684
3.7066,32.0,4.279627163781624,0.9560585885486018,2316.0,3.0838881491344874,34.09,-118.08,2.068,1.3877374784110534,0.3100172711571675,751.0,4.476323119777159
2.4306,36.0,5.140845070422535,1.091549295774648,476.0,3.352112676056338,34.0,-117.37,0.889,1.5336134453781511,0.3256302521008403,142.0,4.709677419354838
4.375,51.0,6.502164502164503,1.051948051948052,586.0,2.536796536796537,34.19,-118.3,3.324,2.563139931740615,0.4146757679180887,231.0,6.181069958847738
5.3446,35.0,5.553752535496957,1.0324543610547667,1545.0,3.133874239350913,37.66,-122.45,2.633,1.7721682847896438,0.3294498381877022,493.0,5.379174852652259
4.1587,32.0,5.58080808080808,1.0757575757575757,1082.0,2.7323232323232323,37.0,-121.94,3.152,2.042513863216266,0.3937153419593345,396.0,5.187793427230047
